101.0,410.0,54.0,123.0,28.0,1.0,11.0,50.0,20.0,87.0,4.0,1.0,0.3,0.332,0.454,0.785,10201.0,41410.0,5454.0,12423.0,2828.0,101.0,1111.0,5050.0,2020.0,8787.0,404.0,101.0,30.3,33.532,45.854,79.285,168100.0,22140.0,50430.0,11480.0,410.0,4510.0,20500.0,8200.0,35670.0,1640.0,410.0,123.0,136.12,186.14,321.85,2916.0,6642.0,1512.0,54.0,594.0,2700.0,1080.0,4698.0,216.0,54.0,16.2,17.928,24.516,42.39,15129.0,3444.0,123.0,1353.0,6150.0,2460.0,10701.0,492.0,123.0,36.9,40.836,55.842,96.555,784.0,28.0,308.0,1400.0,560.0,2436.0,112.0,28.0,8.4,9.296,12.712,21.98,1.0,11.0,50.0,20.0,87.0,4.0,1.0,0.3,0.332,0.454,0.785,121.0,550.0,220.0,957.0,44.0,11.0,3.3,3.652,4.994,8.635,2500.0,1000.0,4350.0,200.0,50.0,15.0,16.6,22.7,39.25,400.0,1740.0,80.0,20.0,6.0,6.64,9.08,15.7,7569.0,348.0,87.0,26.1,28.884,39.498,68.295,16.0,4.0,1.2,1.328,1.816,3.14,1.0,0.3,0.332,0.454,0.785,0.09,0.0996,0.1362,0.2355,0.110224,0.150728,0.26062,0.206116,0.35639,0.616225,511200.0
12.0,27.0,4.0,8.0,1.0,0.0,0.0,2.0,1.0,12.0,0.0,0.0,0.296,0.321,0.333,0.655,144.0,324.0,48.0,96.0,12.0,0.0,0.0,24.0,12.0,144.0,0.0,0.0,3.552,3.852,3.996,7.86,729.0,108.0,216.0,27.0,0.0,0.0,54.0,27.0,324.0,0.0,0.0,7.992,8.667,8.991,17.685,16.0,32.0,4.0,0.0,0.0,8.0,4.0,48.0,0.0,0.0,1.184,1.284,1.332,2.62,64.0,8.0,0.0,0.0,16.0,8.0,96.0,0.0,0.0,2.368,2.568,2.664,5.24,1.0,0.0,0.0,2.0,1.0,12.0,0.0,0.0,0.296,0.321,0.333,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,24.0,0.0,0.0,0.592,0.642,0.666,1.31,1.0,12.0,0.0,0.0,0.296,0.321,0.333,0.655,144.0,0.0,0.0,3.552,3.852,3.996,7.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087616,0.095016,0.098568,0.19388,0.103041,0.106893,0.210255,0.110889,0.218115,0.429025,509700.0
116.0,321.0,52.0,95.0,18.0,5.0,14.0,43.0,36.0,112.0,6.0,3.0,0.296,0.372,0.514,0.886,13456.0,37236.0,6032.0,11020.0,2088.0,580.0,1624.0,4988.0,4176.0,12992.0,696.0,348.0,34.336,43.152,59.624,102.776,103041.0,16692.0,30495.0,5778.0,1605.0,4494.0,13803.0,11556.0,35952.0,1926.0,963.0,95.016,119.412,164.994,284.406,2704.0,4940.0,936.0,260.0,728.0,2236.0,1872.0,5824.0,312.0,156.0,15.392,19.344,26.728,46.072,9025.0,1710.0,475.0,1330.0,4085.0,3420.0,10640.0,570.0,285.0,28.12,35.34,48.83,84.17,324.0,90.0,252.0,774.0,648.0,2016.0,108.0,54.0,5.328,6.696,9.252,15.948,25.0,70.0,215.0,180.0,560.0,30.0,15.0,1.48,1.86,2.57,4.43,196.0,602.0,504.0,1568.0,84.0,42.0,4.144,5.208,7.196,12.404,1849.0,1548.0,4816.0,258.0,129.0,12.728,15.996,22.102,38.098,1296.0,4032.0,216.0,108.0,10.656,13.392,18.504,31.896,12544.0,672.0,336.0,33.152,41.664,57.568,99.232,36.0,18.0,1.776,2.232,3.084,5.316,9.0,0.888,1.116,1.542,2.658,0.087616,0.110112,0.152144,0.262256,0.138384,0.191208,0.329592,0.264196,0.455404,0.784996,507500.0
160.0,618.0,116.0,182.0,35.0,6.0,41.0,133.0,68.0,103.0,2.0,3.0,0.294,0.362,0.57,0.932,25600.0,98880.0,18560.0,29120.0,5600.0,960.0,6560.0,21280.0,10880.0,16480.0,320.0,480.0,47.04,57.92,91.2,149.12,381924.0,71688.0,112476.0,21630.0,3708.0,25338.0,82194.0,42024.0,63654.0,1236.0,1854.0,181.692,223.716,352.26,575.976,13456.0,21112.0,4060.0,696.0,4756.0,15428.0,7888.0,11948.0,232.0,348.0,34.104,41.992,66.12,108.112,33124.0,6370.0,1092.0,7462.0,24206.0,12376.0,18746.0,364.0,546.0,53.508,65.884,103.74,169.624,1225.0,210.0,1435.0,4655.0,2380.0,3605.0,70.0,105.0,10.29,12.67,19.95,32.62,36.0,246.0,798.0,408.0,618.0,12.0,18.0,1.764,2.172,3.42,5.592,1681.0,5453.0,2788.0,4223.0,82.0,123.0,12.054,14.842,23.37,38.212,17689.0,9044.0,13699.0,266.0,399.0,39.102,48.146,75.81,123.956,4624.0,7004.0,136.0,204.0,19.992,24.616,38.76,63.376,10609.0,206.0,309.0,30.282,37.286,58.71,95.996,4.0,6.0,0.588,0.724,1.14,1.864,9.0,0.882,1.086,1.71,2.796,0.086436,0.106428,0.16758,0.274008,0.131044,0.20634,0.337384,0.3249,0.53124,0.868624,5000000.0
157.0,652.0,115.0,192.0,34.0,1.0,21.0,89.0,58.0,123.0,13.0,4.0,0.294,0.356,0.446,0.802,24649.0,102364.0,18055.0,30144.0,5338.0,157.0,3297.0,13973.0,9106.0,19311.0,2041.0,628.0,46.158,55.892,70.022,125.914,425104.0,74980.0,125184.0,22168.0,652.0,13692.0,58028.0,37816.0,80196.0,8476.0,2608.0,191.688,232.112,290.792,522.904,13225.0,22080.0,3910.0,115.0,2415.0,10235.0,6670.0,14145.0,1495.0,460.0,33.81,40.94,51.29,92.23,36864.0,6528.0,192.0,4032.0,17088.0,11136.0,23616.0,2496.0,768.0,56.448,68.352,85.632,153.984,1156.0,34.0,714.0,3026.0,1972.0,4182.0,442.0,136.0,9.996,12.104,15.164,27.268,1.0,21.0,89.0,58.0,123.0,13.0,4.0,0.294,0.356,0.446,0.802,441.0,1869.0,1218.0,2583.0,273.0,84.0,6.174,7.476,9.366,16.842,7921.0,5162.0,10947.0,1157.0,356.0,26.166,31.684,39.694,71.378,3364.0,7134.0,754.0,232.0,17.052,20.648,25.868,46.516,15129.0,1599.0,492.0,36.162,43.788,54.858,98.646,169.0,52.0,3.822,4.628,5.798,10.426,16.0,1.176,1.424,1.784,3.208,0.086436,0.104664,0.131124,0.235788,0.126736,0.158776,0.285512,0.198916,0.357692,0.643204,650000.0
155.0,547.0,67.0,161.0,14.0,11.0,6.0,39.0,66.0,116.0,17.0,13.0,0.294,0.371,0.393,0.764,24025.0,84785.0,10385.0,24955.0,2170.0,1705.0,930.0,6045.0,10230.0,17980.0,2635.0,2015.0,45.57,57.505,60.915,118.42,299209.0,36649.0,88067.0,7658.0,6017.0,3282.0,21333.0,36102.0,63452.0,9299.0,7111.0,160.818,202.937,214.971,417.908,4489.0,10787.0,938.0,737.0,402.0,2613.0,4422.0,7772.0,1139.0,871.0,19.698,24.857,26.331,51.188,25921.0,2254.0,1771.0,966.0,6279.0,10626.0,18676.0,2737.0,2093.0,47.334,59.731,63.273,123.004,196.0,154.0,84.0,546.0,924.0,1624.0,238.0,182.0,4.116,5.194,5.502,10.696,121.0,66.0,429.0,726.0,1276.0,187.0,143.0,3.234,4.081,4.323,8.404,36.0,234.0,396.0,696.0,102.0,78.0,1.764,2.226,2.358,4.584,1521.0,2574.0,4524.0,663.0,507.0,11.466,14.469,15.327,29.796,4356.0,7656.0,1122.0,858.0,19.404,24.486,25.938,50.424,13456.0,1972.0,1508.0,34.104,43.036,45.588,88.624,289.0,221.0,4.998,6.307,6.681,12.988,169.0,3.822,4.823,5.109,9.932,0.086436,0.109074,0.115542,0.224616,0.137641,0.145803,0.283444,0.154449,0.300252,0.583696,525000.0
157.0,640.0,105.0,188.0,40.0,1.0,37.0,96.0,48.0,120.0,0.0,3.0,0.294,0.343,0.533,0.876,24649.0,100480.0,16485.0,29516.0,6280.0,157.0,5809.0,15072.0,7536.0,18840.0,0.0,471.0,46.158,53.851,83.681,137.532,409600.0,67200.0,120320.0,25600.0,640.0,23680.0,61440.0,30720.0,76800.0,0.0,1920.0,188.16,219.52,341.12,560.64,11025.0,19740.0,4200.0,105.0,3885.0,10080.0,5040.0,12600.0,0.0,315.0,30.87,36.015,55.965,91.98,35344.0,7520.0,188.0,6956.0,18048.0,9024.0,22560.0,0.0,564.0,55.272,64.484,100.204,164.688,1600.0,40.0,1480.0,3840.0,1920.0,4800.0,0.0,120.0,11.76,13.72,21.32,35.04,1.0,37.0,96.0,48.0,120.0,0.0,3.0,0.294,0.343,0.533,0.876,1369.0,3552.0,1776.0,4440.0,0.0,111.0,10.878,12.691,19.721,32.412,9216.0,4608.0,11520.0,0.0,288.0,28.224,32.928,51.168,84.096,2304.0,5760.0,0.0,144.0,14.112,16.464,25.584,42.048,14400.0,0.0,360.0,35.28,41.16,63.96,105.12,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.882,1.029,1.599,2.628,0.086436,0.100842,0.156702,0.257544,0.117649,0.182819,0.300468,0.284089,0.466908,0.767376,5000000.0
52.0,106.0,13.0,31.0,4.0,0.0,0.0,6.0,12.0,18.0,5.0,1.0,0.292,0.37,0.33,0.7,2704.0,5512.0,676.0,1612.0,208.0,0.0,0.0,312.0,624.0,936.0,260.0,52.0,15.184,19.24,17.16,36.4,11236.0,1378.0,3286.0,424.0,0.0,0.0,636.0,1272.0,1908.0,530.0,106.0,30.952,39.22,34.98,74.2,169.0,403.0,52.0,0.0,0.0,78.0,156.0,234.0,65.0,13.0,3.796,4.81,4.29,9.1,961.0,124.0,0.0,0.0,186.0,372.0,558.0,155.0,31.0,9.052,11.47,10.23,21.7,16.0,0.0,0.0,24.0,48.0,72.0,20.0,4.0,1.168,1.48,1.32,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,72.0,108.0,30.0,6.0,1.752,2.22,1.98,4.2,144.0,216.0,60.0,12.0,3.504,4.44,3.96,8.4,324.0,90.0,18.0,5.256,6.66,5.94,12.6,25.0,5.0,1.46,1.85,1.65,3.5,1.0,0.292,0.37,0.33,0.7,0.085264,0.10804,0.09636,0.2044,0.1369,0.1221,0.259,0.1089,0.231,0.49,512500.0
155.0,603.0,121.0,176.0,35.0,3.0,39.0,102.0,75.0,154.0,8.0,5.0,0.292,0.385,0.554,0.939,24025.0,93465.0,18755.0,27280.0,5425.0,465.0,6045.0,15810.0,11625.0,23870.0,1240.0,775.0,45.26,59.675,85.87,145.545,363609.0,72963.0,106128.0,21105.0,1809.0,23517.0,61506.0,45225.0,92862.0,4824.0,3015.0,176.076,232.155,334.062,566.217,14641.0,21296.0,4235.0,363.0,4719.0,12342.0,9075.0,18634.0,968.0,605.0,35.332,46.585,67.034,113.619,30976.0,6160.0,528.0,6864.0,17952.0,13200.0,27104.0,1408.0,880.0,51.392,67.76,97.504,165.264,1225.0,105.0,1365.0,3570.0,2625.0,5390.0,280.0,175.0,10.22,13.475,19.39,32.865,9.0,117.0,306.0,225.0,462.0,24.0,15.0,0.876,1.155,1.662,2.817,1521.0,3978.0,2925.0,6006.0,312.0,195.0,11.388,15.015,21.606,36.621,10404.0,7650.0,15708.0,816.0,510.0,29.784,39.27,56.508,95.778,5625.0,11550.0,600.0,375.0,21.9,28.875,41.55,70.425,23716.0,1232.0,770.0,44.968,59.29,85.316,144.606,64.0,40.0,2.336,3.08,4.432,7.512,25.0,1.46,1.925,2.77,4.695,0.085264,0.11242,0.161768,0.274188,0.148225,0.21329,0.361515,0.306916,0.520206,0.881721,652000.0
130.0,471.0,72.0,135.0,22.0,1.0,17.0,51.0,41.0,115.0,1.0,1.0,0.287,0.346,0.446,0.792,16900.0,61230.0,9360.0,17550.0,2860.0,130.0,2210.0,6630.0,5330.0,14950.0,130.0,130.0,37.31,44.98,57.98,102.96,221841.0,33912.0,63585.0,10362.0,471.0,8007.0,24021.0,19311.0,54165.0,471.0,471.0,135.177,162.966,210.066,373.032,5184.0,9720.0,1584.0,72.0,1224.0,3672.0,2952.0,8280.0,72.0,72.0,20.664,24.912,32.112,57.024,18225.0,2970.0,135.0,2295.0,6885.0,5535.0,15525.0,135.0,135.0,38.745,46.71,60.21,106.92,484.0,22.0,374.0,1122.0,902.0,2530.0,22.0,22.0,6.314,7.612,9.812,17.424,1.0,17.0,51.0,41.0,115.0,1.0,1.0,0.287,0.346,0.446,0.792,289.0,867.0,697.0,1955.0,17.0,17.0,4.879,5.882,7.582,13.464,2601.0,2091.0,5865.0,51.0,51.0,14.637,17.646,22.746,40.392,1681.0,4715.0,41.0,41.0,11.767,14.186,18.286,32.472,13225.0,115.0,115.0,33.005,39.79,51.29,91.08,1.0,1.0,0.287,0.346,0.446,0.792,1.0,0.287,0.346,0.446,0.792,0.082369,0.099302,0.128002,0.227304,0.119716,0.154316,0.274032,0.198916,0.353232,0.627264,3150000.0
159.0,583.0,87.0,167.0,21.0,6.0,15.0,49.0,63.0,134.0,25.0,7.0,0.286,0.361,0.42,0.781,25281.0,92697.0,13833.0,26553.0,3339.0,954.0,2385.0,7791.0,10017.0,21306.0,3975.0,1113.0,45.474,57.399,66.78,124.179,339889.0,50721.0,97361.0,12243.0,3498.0,8745.0,28567.0,36729.0,78122.0,14575.0,4081.0,166.738,210.463,244.86,455.323,7569.0,14529.0,1827.0,522.0,1305.0,4263.0,5481.0,11658.0,2175.0,609.0,24.882,31.407,36.54,67.947,27889.0,3507.0,1002.0,2505.0,8183.0,10521.0,22378.0,4175.0,1169.0,47.762,60.287,70.14,130.427,441.0,126.0,315.0,1029.0,1323.0,2814.0,525.0,147.0,6.006,7.581,8.82,16.401,36.0,90.0,294.0,378.0,804.0,150.0,42.0,1.716,2.166,2.52,4.686,225.0,735.0,945.0,2010.0,375.0,105.0,4.29,5.415,6.3,11.715,2401.0,3087.0,6566.0,1225.0,343.0,14.014,17.689,20.58,38.269,3969.0,8442.0,1575.0,441.0,18.018,22.743,26.46,49.203,17956.0,3350.0,938.0,38.324,48.374,56.28,104.654,625.0,175.0,7.15,9.025,10.5,19.525,49.0,2.002,2.527,2.94,5.467,0.081796,0.103246,0.12012,0.223366,0.130321,0.15162,0.281941,0.1764,0.32802,0.609961,528000.0
